time,R
5524.1529057, 6.080349737229406
5526.2569993, 6.118989633671612
5528.3771826, 6.1884769608462955
5530.486226, 6.122006021888966
5532.5938419, 6.052589609232978
5534.6882935, 6.08439912298493
5536.7955447, 6.12713458873593
5538.8979284, 6.147204308076747
5541.0061538, 6.094300179433551
5543.1167305, 6.291681130522173
5545.2251433, 6.174701102980879
5547.3367313, 6.2401427660181135
5549.4398794, 6.079058977240883
5551.5420717, 6.138686556094373
5553.6512032, 6.131943179027497
5555.7535315, 6.147801907131386
5557.8587517, 6.033078026663855
5559.9581379, 6.1898557870454
5562.0673323, 6.108242290221422
5564.1757774, 6.226903095247824
5566.2780131, 6.186981867455866
5568.3753317, 6.16842374850525
5570.4798354, 6.152888908848089
5572.5844341, 6.1259057920046915
5574.6948511, 6.162019603592825
5576.8020157, 6.098830004204367
5578.9070508, 6.260185654783405
5581.0090993, 6.1106726202695745
5583.1114313, 6.106375670179303
5585.2139648, 6.239085794032558
5587.3116161, 6.144202897177155
5589.4155794, 6.187493105505111
5591.5077395, 6.278027698684383
5593.6202421, 6.175813041924967
5595.7219957, 6.280574351255557
5597.8206294, 6.1533154929786456
5599.922284, 6.205504386456072
5602.0192335, 6.229799393878425
5604.130916, 6.359108960651607
5606.2360857, 6.164908086623475
5608.3474939, 6.120717911182202
5610.4566221, 6.158679554088395
5612.5638586, 6.116961393317569
5614.6721561, 6.160434273324045
5616.7822939, 6.308257478761522
5618.8869917, 6.200664746490824
5620.9946748, 6.176419020273943
5623.0983119, 6.2136690686847285
5625.2056515, 6.223715794795048
5627.3037181, 6.2321268292433345
5629.4052553, 6.187391858098149
5631.5043321, 6.318672577512927
5633.6039397, 6.256309107310864
5635.7067397, 6.19637567929638
5637.8134911, 6.169484792365904
5639.9186322, 6.150953388697859
5642.0318757, 6.120685287899108
5644.1323686, 6.091077832642063
5646.2375563, 6.210436110268709
5648.3524231, 6.141850364951534
5650.4571632, 6.218132254390656
5652.5653208, 6.12331068256185
5654.6728249, 6.214345780286656
5656.776171, 6.127173970495189
5658.8877711, 6.217623968367678
5660.9983019, 6.20237023185971
5663.1083583, 6.195949949013027
5665.2116089, 6.185125054149548
5667.3036029, 6.1449024046319884
5669.404025, 6.1595737345802135
5671.5122773, 6.258147821434326
5673.6230725, 6.209248314005703
5675.7307326, 6.236895925641858
5677.834298, 6.224619882851429
5679.9366148, 6.174131214265303
5682.043186, 6.2377497314578845
5684.142366, 6.24472826131548
5686.247727, 6.197058841759697
5688.3477266, 6.281206896067248
5690.4471562, 6.324690773375884
5692.540095, 6.306104601018254
5694.6410615, 6.374315835150554
5696.7389168, 6.313420280544324
5698.8269148, 6.281962255945857
5700.923266, 6.283447004665038
5703.0279893, 6.182511427432998
5705.1298845, 6.231148478725238
5707.2370392, 6.255837654653416
5709.3471551, 6.2941877463883795
5711.4542343, 6.231961494906856
5713.5617609, 6.155568000657557
5715.6587391, 6.217324156897516
5717.7726023, 6.181001165117697
5719.8808022, 6.046858750236644
5721.9855742, 6.170055224420219
5724.0946211, 6.1261001010170455
5726.1978474, 6.116845271012783
5728.2981103, 6.184050677226977
5730.4081593, 6.152079535008974
5732.5128624, 6.1320196688436575
5734.6181475, 6.17056442062992
5736.7209847, 6.174633904640047
5738.824141, 6.255520805687257
5740.9259047, 6.166496659153526
5743.0295792, 6.214716238789111
5745.1381918, 6.177897819336234
5747.2325592, 6.2923909001122
5749.3405783, 6.221622220389357
5751.4481748, 6.228069951309481
5753.5427338, 6.254769564864313
5755.6427837, 6.175819291489423
5757.7523622, 6.198317158533081
5759.8632337, 6.215641674633268
5761.9718508, 6.180878551397061
5764.0652981, 6.192530828438432
5766.1634249, 6.223522494267347
5768.2605532, 6.195588644583649
5770.3644848, 6.369871029625411
5772.4713579, 6.332877607340692
5774.5708441, 6.432616027051295
5776.6831814, 6.347804615844627
5778.7779179, 6.305876344784663
5780.8871155, 6.248381885020743
5782.9872004, 6.248818244343932
5785.0925131, 6.296547857419279
5787.2067697, 6.225835444702471
5789.3046901, 6.349545649875164
5791.4130185, 6.3018883290184
5793.5096105, 6.3766215391582675
5795.6127163, 6.402879271317946
5797.7278909, 6.242672852694433
5799.8223387, 6.121280556800998
5801.934358, 6.220729074171824
5804.0417828, 6.221458277877121
5806.1471145, 6.111453039822849
5808.2493585, 6.377496259623126
5810.3523952, 6.253591478795455
5812.4606272, 6.251696549195293
5814.5631045, 5.920351931436135
5816.6618014, 6.302884482094604
5818.7691534, 6.342557892002417
5820.8729676, 6.265643201006154
5822.9735828, 6.204821187218764
5825.0698786, 6.217440170728952
5827.1743498, 6.202850170594012
5829.2840773, 6.201964809690211
5831.3931102, 6.309274386504167
5833.5040987, 6.240494286103576
5835.6078499, 6.22217344628641
5837.7178272, 6.137725597173926
5839.8293476, 6.200303955165324
5841.9267873, 6.3273014332835205
5844.030086, 6.200238837958625
5846.1269096, 6.354156154950845
5848.2334843, 6.429156441491905
5850.3379335, 6.287294260499939
5852.4400189, 6.297207414782308
5854.5374486, 6.194674578744644
5856.6400956, 6.109398072805317
5858.7493633, 6.176824400260308
5860.8527177, 6.090767053883843
5862.9564659, 6.238146973364898
5865.0641207, 6.208050630294038
5867.1566548, 6.236005173034203
5869.2651526, 6.26871855342489
5871.3708685, 6.178427041694115
5873.4729311, 6.234647331835489
5875.5858324, 6.266382936177037
5877.6854437, 6.207685888894712
5879.7842146, 6.36789286307972
5881.8937272, 6.4166793440751055
5883.9925618, 6.5410209827082255
5886.1000227, 6.420600178315601
5888.2037512, 6.367826252550234
5890.3035126, 6.441867032250671
5892.4072929, 6.410829008394704
5894.5131435, 6.405481050790293
5896.6172051, 6.384313966599496
5898.7134356, 6.439236572906494
5900.8210622, 6.401057758535876
5902.9247473, 6.44682721589598
5905.0280522, 6.442509092398324
5907.1285851, 6.484885242994628
5909.2300258, 6.324976397833273
5911.3386812, 6.2978018506589315
5913.4448858, 6.380330398546055
5915.555624, 6.318189912379693
5917.6625245, 6.393627156498798
5919.7568156, 6.422810394402976
5921.8485149, 6.436859312214165
5923.9564667, 6.405987695334651
5926.0603665, 6.520619159838329
5928.1631072, 6.36664129914856
5930.2649907, 6.577765127653045
5932.3691524, 6.510576897837797
5934.476325, 6.566878003609029
5936.575448, 6.34614781547933
5938.6737376, 6.4321802825806245
5940.7799341, 6.396149473604943
5942.8823778, 6.4295192245663255
5944.9869284, 6.410782215098554
5947.092693, 6.320815583460603
5949.192453, 6.26687316333794
5951.3016538, 6.355086965275676
5953.41329, 6.504443692373838
5955.5104741, 6.505651947471393
5957.6242547, 6.482249677760717
5959.7238182, 6.695032786492773
5961.8326713, 6.4807376868962265
5963.9445817, 6.336577618594379
5966.0525514, 6.391459423056128
5968.1632466, 6.3638926514803416
5970.2607062, 6.474666895664166
5972.3711113, 6.3602518339641225
5974.4739151, 6.4712193978776495
5976.5758002, 6.441726304912709
5978.6808268, 6.347246632258027
5980.7795339, 6.353257166756905
5982.8878169, 6.2836319529059885
5984.9977644, 6.246089027649305
5987.1001287, 6.347693241285353
5989.2009967, 6.380507560152882
5991.3020675, 6.329916900579824
5993.4146684, 6.3277969052616365
5995.5187823, 6.410715575984019
5997.6217293, 6.37578057249736
5999.7259822, 6.3013250515151205
6001.8331068, 6.353358977050891
6003.926131, 6.335208208983826
6006.0295618, 6.269261673096325
6008.135637, 6.332694217660147
6010.2365748, 6.3584123921038085
6012.335351, 6.350011896276189
6014.4418246, 6.303117080141052
6016.5494008, 6.363352739691561
6018.6472841, 6.32008698262967
6020.7608255, 6.391485561778461
6022.852888, 6.375813035575468
6024.9603172, 6.352987122142767
6027.0634922, 6.348058250291916
6029.1624711, 6.326371483331358
6031.2758325, 6.340300045517109
6033.3780273, 6.4237832573607125
6035.4894737, 6.517436539602114
6037.6057451, 6.4598392329945025
6039.7088371, 6.532236787955392
6041.8196393, 6.472693778702181
6043.9310781, 6.459580133119008
6046.0392297, 6.421180933000102
6048.1401626, 6.4732921302440625
6050.2473058, 6.443323602856106
6052.3538471, 6.338724957555175
6054.4503053, 6.2395889254529235
6056.5600537, 6.367242714246885
6058.6556425, 6.316543904300028
6060.7604546, 6.302519022898605
6062.8680495, 6.371455185378754
6064.9810606, 6.364568662889561
6067.090137, 6.403970542006534
6069.1957757, 6.393179698297449
6071.30395, 6.298997660851268
6073.3938156, 6.332206475232636
6075.5054171, 6.397049476663971
6077.6066232, 6.345151288130071
6079.7031406, 6.406615651982566
6081.8062149, 6.408898509061828
6083.9002276, 6.190691324154276
6086.0051159, 6.315360844858777
6088.1033752, 6.373815395143514
6090.2137412, 6.339425516935836
6092.3195686, 6.355120240981255
6094.4271926, 6.402709277838385
6096.5284595, 6.459630103438452
6098.6302015, 6.492820045865237
6100.735828, 6.423946342466276
6102.8456719, 6.402434539663344
6104.949041, 6.3836685836816045
6107.0552312, 6.328373954577574
6109.1719035, 6.36912528832999
6111.2741592, 6.358397135149479
6113.3731356, 6.273295702175034
6115.4682711, 6.332166369213037
6117.5719267, 6.365268780599383
6119.680956, 6.2606425513606485
6121.7748501, 6.29335543132044
6123.8685493, 6.370200383813103
6125.9729927, 6.263602092734382
6128.0826574, 6.295810826046295
6130.1926662, 6.322724166165797
6132.2948773, 6.294326525883429
6134.3888045, 6.317797484231518
6136.4835072, 6.27075165751679
6138.5983989, 6.284596051560751
6140.7053604, 6.420963306906429
6142.7999929, 6.480650235949849
6144.9052199, 6.317206600971161
6147.0059267, 6.330378242810875
6149.1126363, 6.554649838575902
6151.2157865, 6.372242353657353
6153.3256285, 6.26606403040289
6155.4381426, 6.377794709189133
6157.5436611, 6.374505160266109
6159.6553146, 6.407521807660846
6161.7484764, 6.34671537264746
6163.8493423, 6.283431759606049
6165.9589918, 6.406030733768021
6168.0619022, 6.310427324081181
6170.1643257, 6.338624317586364
6172.277996, 6.458752418989072
6174.3885076, 6.456979546976202
6176.4970555, 6.399148802150917
6178.6125133, 6.45598851488579
6180.7182411, 6.289567959744895
6182.8277622, 6.454180579638618
6184.9329093, 6.521513630717952
6187.0354595, 6.402578202429502
6189.141059, 6.470567545673481
6191.2416904, 6.409495735784654
6193.3421724, 6.513599255560933
6195.4349909, 6.457935745060266
6197.5252365, 6.369153259364117
6199.6349678, 6.365676585170496
6201.7353117, 6.506999942194291
6203.8292898, 6.501027922438266
6205.9314307, 6.503060445635283
6208.036612, 6.409097539590006
6210.139422, 6.478208994822366
6212.2536068, 6.378531396350431
6214.3509545, 6.393802456101075
6216.449567, 6.441288266780581
6218.5587287, 6.346952428086694
6220.6642208, 6.403498645355911
6222.7597848, 6.434515402868617
6224.8682467, 6.611802729418895
6226.9781249, 6.4713285195222605
6229.0865873, 6.40060412294241
6231.1818901, 6.502383981442319
6233.2932909, 6.474027931724533
6235.3950864, 6.512715862106156
6237.5083546, 6.542455971503537
6239.6130372, 6.447107770234851
6241.7182388, 6.400601985771089
6243.8193826, 6.385981997168119
6245.9165793, 6.453472332621204
6248.0261036, 6.49545488523875
6250.1382363, 6.291818433029122
6252.2427984, 6.401564129384982
6254.3563979, 6.516658953543583
6256.4569011, 6.411331583880845
6258.555812, 6.3441996998012815
6260.6566126, 6.4762085895977215
6262.7619468, 6.374145884003485
6264.8645559, 6.402801126234046
6266.9692394, 6.456214080870299
6269.0724497, 6.443818494380622
6271.1765694, 6.386621791695021
6273.2794977, 6.423771266353636
6275.3904577, 6.3009462841745
6277.4858512, 6.350420530483462
6279.5958448, 6.536998400120541
6281.7033844, 6.461322128161075
6283.802934, 6.518219038444671
6285.9027014, 6.5910740170763935
6288.0249834, 6.451426909777699
6290.1268362, 6.529791181531261
6292.2511746, 6.57702618927652
6294.3483755, 6.443744896113685
6296.4427577, 6.519323531941255
6298.5486617, 6.683116582831889
6300.6526576, 6.482760822938384
6302.755231, 6.541744294956402
6304.8684163, 6.73572455569432
6306.9988637, 6.59452198272332
6309.0941265, 6.654261154049043
6311.2060334, 6.547580807957214
6313.3123232, 6.6768410451582945
6315.4223331, 6.64023569267732
6317.5241986, 6.599636250243849
6319.634718, 6.570183496925141
6321.7462001, 6.60951765040843
6323.850693, 6.566864893899349
6325.9576952, 6.607099237426833
6328.0471329, 6.616603534563052
6330.1582384, 6.63346781674442
6332.2645388, 6.636542476189317
6334.3701047, 6.575458295173759
6336.4825589, 6.64992323218401
6338.5943514, 6.590068736929978
6340.6974095, 6.56787178114887
6342.8030578, 6.594146459192189
6344.914781, 6.625784248239799
6347.0263832, 6.697760323799919
6349.1313654, 6.58143160362354
6351.2353554, 6.5975828879254435
6353.3336948, 6.634144593775012
6355.4458376, 6.600029420605487
6357.5586069, 6.600582850048853
6359.6632544, 6.65287310864468
6361.7636999, 6.742625374315017
6363.8672036, 6.713715487789431
6365.9581147, 6.625924718198187
6368.0672719, 6.757837956051259
6370.1704375, 6.771754763993926
6372.2702343, 6.8047052804514605
6374.3724624, 6.901463597190056
6376.4723775, 6.744407173737
6378.5724224, 6.692289012491877
6380.6804203, 6.549274036504024
6382.7811876, 6.769152905235898
6384.8962508, 6.866484070899102
6386.997427, 6.793810920183383
6389.1064491, 6.749043477418911
6391.2060583, 6.8002430022629285
6393.3094344, 6.881581199997857
6395.4152084, 6.832014990657609
6397.5259795, 6.846843812586226
6399.6315831, 6.767228518921959
6401.7408961, 6.776573958945143
6403.8473295, 6.819481149512249
6405.9608504, 6.783254072265311
6408.0629276, 6.8271699611345324
6410.1584423, 6.752341464340821
6412.254163, 6.738540074475684
6414.3528502, 6.771571163907553
6416.4510266, 6.735320840172692
6418.5572915, 6.773783990508058
6420.6647673, 6.706769742440212
6422.7619627, 6.801051448858129
6424.870124, 6.835122184260562
6426.9872569, 6.6752681018563536
6429.0958942, 6.864319252315916
6431.2053575, 6.871964791804155
6433.3170609, 6.839296305742863
6435.4242679, 6.832882910764543
6437.5207971, 6.895550503625292
6439.6261719, 6.755424287495597
6441.7354627, 6.7371357732187835
6443.8358258, 6.807665756154145
6445.9417478, 6.868689492225778
6448.0570422, 6.782299970002434
6450.1573105, 6.7920146525298914
6452.2587365, 6.908208961996709
6454.3708898, 6.940876601814518
6456.4835855, 6.923343809499244
6458.5888157, 6.880636400224045
6460.6883365, 6.972916933537002
6462.7906311, 6.888174627188258
6464.879283, 6.9448279130740005
6466.9885314, 6.844169821263247
6469.085802, 6.781109389963218
6471.1895492, 7.061659717982467
6473.2802455, 6.815823542225446
6475.385717, 6.890687700362942
6477.4939212, 6.764744522479456
6479.5881121, 6.925550478795621
6481.6857602, 6.861043519788949
6483.7875456, 6.8905728712163725
6485.8812615, 6.956611237409565
6487.9825169, 6.95390460548251
6490.0826898, 6.878257965572057
6492.1845955, 6.953610743122311
6494.2854982, 6.916913224697064
6496.3776264, 6.9073224584635575
6498.4864935, 7.011947959042113
6500.5896144, 6.931218867439104
6502.7029924, 6.950990549631829
6504.8029341, 6.818490096656539
6506.9008878, 6.878478614358602
6509.0064972, 6.85951528432789
6511.1176393, 6.89741846354942
6513.2258291, 6.854919197146704
6515.3291751, 7.030876238889897
6517.4335531, 6.97350817797651
6519.5418733, 6.96661400851674
6521.6482683, 6.884107376147386
6523.7549522, 6.89304011113679
6525.8455177, 6.9790617478108565
6527.942485, 6.908464413206628
6530.0478425, 6.921096854731887
6532.1549522, 6.9941222294342085
6534.2657806, 6.715787036327047
6536.3722388, 6.877085115484842
6538.4711084, 6.926548287350414
6540.5718606, 6.738388177039557
6542.6637111, 6.760709878984734
6544.768607, 6.715106242022463
6546.8743051, 6.750200924756051
6548.9741724, 6.817661749238268
6551.0776037, 6.847260040520426
6553.1853572, 6.762162409337704
6555.2927609, 6.876787487004468
6557.3999816, 6.784918889725258
6559.4973774, 6.840891460047905
6561.6022521, 6.935331889353865
6563.6985934, 7.095228552085016
6565.8067567, 6.951648639579611
6567.9102099, 7.063571429572358
6570.0114538, 6.916202026371268
6572.1198636, 7.011767374329038
6574.2193783, 6.829692720624008
6576.3317888, 6.91590030658591
6578.4402108, 6.8549465424288405
6580.5450103, 6.929784465270879
6582.6577066, 6.797487029840271
6584.7597203, 6.943131243096023
6586.8689008, 6.787761553795341
6588.9686554, 6.836855397588977
6591.0682727, 6.866617473816567
6593.1766247, 6.964247294999878
6595.2729652, 6.732226185267896
6597.386238, 6.73107405352116
6599.481778, 6.760010307540345
6601.5850215, 6.757582089459501
6603.6927064, 6.720479516445985
6605.7955378, 6.874334198085439
6607.8939359, 6.935860990027786
6609.9933719, 6.874154205262553
6612.1058552, 6.903746118523631
6614.2109975, 7.08491023969566
6616.3191294, 7.027729014897179
6618.4106172, 6.926479346824277
6620.5109793, 6.846931923589313
6622.6192468, 6.817384921058146
6624.7105417, 6.923973722591271
6626.8211557, 6.748061533877401
6628.9246095, 6.791480352922854
6631.0385421, 6.783500631482646
6633.1483412, 6.824986593804278
6635.2480822, 6.896849586518902
6637.3454701, 6.7556732848748515
6639.4473432, 6.7706179966208495
6641.5492609, 6.900910877252889
6643.661542, 6.969861085165124
6645.766757, 6.845780472871404
6647.879838, 6.9327454348441275
6649.979623, 6.865367282192938
6652.082211, 6.792851456592036
6654.1901933, 6.885198561362801
6656.2890983, 6.935463067238102
6658.401352, 6.876175737160359
6660.4893593, 6.784997933903711
6662.5890599, 6.815518146378163
6664.6990106, 6.74966249397431
6666.7974036, 6.818960508442953
6668.9078286, 6.986592269188857
6671.0214864, 6.779979171610612
6673.12513, 6.9365035394743835
6675.2197974, 6.875119839108926
6677.3165703, 6.878362370577496
6679.426916, 6.881057022758722
6681.5279847, 6.848580701247491
6683.6274072, 6.813196509073609
6685.7255376, 6.7977550518113015
6687.824508, 6.919633303150376
6689.9344273, 6.925552304952014
6692.0444851, 6.856880247413905
6694.1448709, 6.721344564352676
6696.2542644, 6.746556908717517
6698.3596763, 6.7155748696032775
6700.4697295, 6.7367995540859145
6702.5687136, 6.7922145257915
6704.675913, 6.6486127711365475
6706.7859659, 6.642067695617477
6708.8915464, 6.596705359239507
6711.004117, 6.668132324873434
6713.1126203, 6.642272596355735
6715.2213702, 6.664389348931213
6717.3244909, 6.67451994565962
6719.4241546, 6.81523536552241
6721.520568, 6.846842748212256
6723.6257723, 6.7590005156854795
6725.7243216, 6.804995696416334
6727.8277237, 6.778291664358478
6729.9271069, 6.889555080678442
6732.0405115, 7.013522358423014
6734.139514, 6.720503043085355
6736.2442202, 6.75980854295627
6738.3475405, 6.828260890818095
6740.4395154, 6.873024904607979
6742.5495006, 6.809080610558052
6744.6529058, 6.7952898437382805
6746.7607851, 6.613557343337708
6748.8642891, 6.7783878753647935
6750.9806429, 6.719353508115963
6753.0863463, 6.7853957327825105
6755.1847163, 6.650158328377023
6757.2883797, 6.709965449212424
6759.3881069, 6.699198404034463
6761.4821525, 6.780108186470693
6763.5936563, 6.6771387395586315
6765.6910103, 6.601412831015124
6767.7967215, 6.711005613864769
6769.9089258, 6.630075829205194
6772.0156067, 6.765462411226787
6774.1282261, 6.800286482174061
6776.2295215, 6.686724488161448
6778.3368917, 6.7012484988126815
6780.4420001, 6.720420421800087
6782.5498875, 6.7163076355519316
6784.6644425, 6.801872731039305
6786.7639142, 6.815090091147648
6788.8758981, 6.744781016017599
6790.9747531, 6.804460198908222
6793.0717214, 6.870373232993861
6795.1809459, 6.80974406502326
6797.2879743, 6.765561539296438
6799.3980394, 6.805273048450198
6801.5071536, 6.821138711438957
6803.6060567, 6.869554428422478
6805.696751, 6.79524572346009
6807.7897878, 6.833412136773251
6809.8859075, 6.855054866068489
6811.9783478, 6.8601508892407255
6814.0786609, 6.750870052341835
6816.1751822, 6.746491497516136
6818.2673957, 6.790307277710858
6820.3728597, 6.914293471318088
6822.4822406, 6.753270839517903
6824.5837767, 6.795386022891261
6826.6892759, 6.931094936372127
6828.7947849, 6.778938756082352
6830.8944579, 6.8015003850604145
6832.9971418, 6.787701224074867
6835.0941526, 6.4857536848340125
6837.2314014, 6.799741894833038
6839.3257177, 6.796917265284342
6841.432915, 6.938007409168434
6843.5301419, 6.890592134251498
6845.6393478, 6.7416251959304585
6847.7502278, 6.792141680616714
6849.8532655, 6.872381232062707
6851.9504262, 6.925750535401802
6854.049396, 6.830668767962735
6856.1567551, 6.861686145267808
6858.2642886, 6.800372943774472
6860.3690454, 6.894083692788715
6862.4771463, 6.683210058371759
6864.5842328, 6.849127365009874
6866.6843664, 6.7044683821239515
6868.7893562, 6.725242619586346
6870.8991102, 6.793659589395544
6873.0059982, 6.820009318633619
6875.1105903, 6.753372569039032
6877.2196101, 6.758970817035927
6879.3584918, 6.91225933755783
6881.4647749, 6.858812596835678
6883.5697124, 6.781451166563406
6885.6698938, 6.722417959404903
6887.777593, 6.600370023214675
6889.8868295, 6.761587374076266
6891.9820933, 6.795321254852343
6894.0855505, 6.883001248902164
6896.18652, 6.751959471137801
6898.2983649, 6.672086219983485
6900.3982387, 6.696331369565781
6902.5014834, 6.793026857839388
6904.5952475, 6.73034572929376
6906.6888671, 6.725027389731764
6908.8006864, 6.796962751592107
6910.9039303, 6.813782332636531
6913.0041776, 6.740678550795748
6915.0944758, 6.843751801916622
6917.1860139, 6.997409713438242
6919.287183, 7.171635326444662
6921.3975072, 7.002035710754602
6923.5037534, 6.82968199704795
6925.6224655, 6.780911006976806
6927.7324274, 6.648636471632358
6929.8296548, 6.77571338970302
6931.93024, 6.667474519171613
6934.0340658, 6.8843187983205345
6936.1304848, 6.78203545216063
6938.2362548, 6.7556242042413635
6940.3469774, 6.695236482800888
6942.4560604, 6.794305084766469
6944.5659108, 6.660067861488518
6946.6804425, 6.770418868441724
6948.7926185, 6.754848689764999
6950.9076003, 6.929754280274222
6953.0178305, 6.741473857986352
6955.1307422, 6.810947061932464
6957.2442275, 6.6974016206025535
6959.3455422, 6.917514092491014
6961.4533586, 6.595139095074217
6963.5654513, 6.701857304242036
6965.6756544, 6.724905101026283
6967.7711587, 6.726913390719127
6969.8724697, 6.77554909529185
6971.969069, 6.863970719669518
6974.0583506, 6.685683197413396
6976.1539918, 6.654532951756234
6978.2639365, 6.853111999798296
6980.3670447, 6.5501000990946805
6982.4652723, 6.771502533482879
6984.5817597, 6.69020660264189
6986.683398, 6.760323735012181
6988.7875101, 6.781482168212145
6990.89217, 6.802172781851497
6992.9922272, 6.777744260087774
6995.0984195, 6.82434834227383
6997.2093587, 6.7058939257951815
6999.3101418, 6.763403333330404
7001.4212717, 6.728245150206942
7003.5188791, 6.812923764970026
7005.6152464, 6.8912676655683605
7007.7206217, 6.895794849871296
7009.8200072, 6.863666330680651
7011.9279991, 6.820275032274992
7014.0294002, 6.825036047668569
7016.1275924, 6.901349906814946
7018.2365443, 6.897521495312702
7020.3365659, 6.887594941492284
7022.4429639, 6.86678406956268
7024.5488108, 6.925660546667794
7026.6501571, 6.924481464968817
7028.7498243, 6.871151205703914
7030.8613917, 6.850149112335317
7032.9604212, 6.696202498169154
7035.0702101, 6.626612997729333
7037.1759168, 6.878413927701051
7039.2827574, 6.725293369558983
7041.3935246, 6.900206392546148
7043.498091, 6.841814904120802
7045.6138682, 6.901427726656851
7047.7273453, 6.903293562708305
7049.8396855, 6.826553651535038
7051.9454987, 6.917151624848675
7054.0588482, 6.895316077369399
7056.165337, 6.795703130954206
7058.27093, 6.872112278490015
7060.3723945, 6.850512140121749
7062.4703671, 6.8396345423436005
7064.5787666, 6.785674246089852
7066.6903007, 6.897991793118195
7068.8002621, 6.875852291919126
7070.8992987, 6.893461613804323
7072.9981972, 6.930986009542178
7075.0971226, 6.853306079990471
7077.2028484, 6.866996825154697
7079.3050603, 6.924383340536407
7081.4180064, 6.8803616078186565
7083.5256794, 6.871714832879831
7085.6307868, 6.913550676633148
7087.737032, 6.880532651847418
7089.8529162, 6.780042743416227
7091.9646462, 6.9028402562869635
7094.07003, 6.868586103240796
7096.1760662, 6.9949171017090785
7098.2857036, 6.9401028943208125
7100.3906465, 6.949721819291266
7102.5039521, 6.836117142515136
7104.605323, 6.795372251141208
7106.709712, 6.909365323166624
7108.819222, 6.788407748093233
7110.9206813, 6.776487761734039
7113.0271265, 6.768739873060673
7115.1344187, 6.827823807062816
7117.2428269, 6.800590633294373
7119.3458986, 6.922085292079825
7121.4441461, 6.836090833837876
7123.5465019, 6.830011018558672
7125.6486271, 6.700313557550927
7127.757235, 6.8255015442658244
7129.860816, 6.762355499211049
7131.9650025, 6.375070306586164
7134.0712832, 6.4854831836862035
7136.1795679, 6.645223287726403
7138.2840254, 6.748182537668232
7140.3885901, 6.773866884316938
7142.4952133, 6.772833961163282
7144.5891138, 6.791012629971217
7146.6996927, 6.848195724455589
7148.8158944, 6.74307985499017
7150.9255167, 6.85110802342211
7153.0302485, 6.782914285336366
7155.1388555, 6.828194204953266
7157.245727, 6.828504348539835
7159.3485323, 6.8264080481923495
7161.4489212, 6.767989057395418
7163.5587583, 6.891001561715399
7165.6621311, 6.878520652803943
7167.7616824, 6.8018129895141035
7169.8667965, 6.666138237664406
7171.9720977, 6.7954377127925865
7174.0788223, 6.701576300181071
7176.1788334, 6.699812705416386
7178.2817364, 6.880524506450857
7180.3835833, 6.884006775893142
7182.4887101, 6.799567994135096
7184.598667, 6.848173869901774
7186.692779, 6.866058351953004
7188.7967182, 6.930282822008706
7190.9031358, 6.908964662693577
7193.0028928, 6.798224135356879
7195.1110357, 6.777565512437751
7197.2142153, 6.821660804043734
7199.3273139, 6.679968524649509
