time,R
5482.0920572, 101.16392596240195
5484.1969878, 94.85615451200347
5486.3052677, 99.64031124170268
5488.402356, 92.10676988068536
5490.4974394, 90.99423659145253
5492.5961999, 98.19750897552792
5494.6992055, 109.59223339634354
5496.8111125, 92.45927378178679
5498.909148, 97.92947892134154
5501.0178352, 108.58596484758209
5503.1109557, 104.23793676164277
5505.2216756, 91.55800145745856
5507.3503763, 101.33907658628259
5509.4491768, 103.40790910396585
5511.561863, 97.04800729401884
5513.6690822, 100.85615422041937
5515.7755577, 93.84382570376061
5517.8705952, 102.9716246271322
5519.9733844, 96.86181229307591
5522.071648, 96.01054464422664
5524.1702196, 103.42207222103349
5526.2751795, 103.42365617071854
5528.3939912, 108.05698374741783
5530.5002766, 99.74046220320037
5532.6002132, 99.39482752511861
5534.7012918, 101.78914632390297
5536.8094954, 114.18674471205942
5538.9151527, 91.21440332029248
5541.0116765, 96.94822040043528
5543.112504, 101.85242182742735
5545.2220349, 97.59276899765354
5547.3346608, 86.59575203866076
5549.4440416, 97.38344459323824
5551.5451395, 107.5483487949997
5553.6443131, 96.54282704123905
5555.743309, 108.27931479344105
5557.8501636, 102.55966145958227
5559.9545328, 94.01463508195877
5562.0566621, 88.1636110847608
5564.1692176, 102.32033386838228
5566.2781182, 93.5207739553106
5568.3839809, 109.27028443075815
5570.4883396, 109.98114038690085
5572.589318, 102.42860235407983
5574.7036809, 98.49012984549923
5576.8048661, 98.06512334875578
5578.915759, 98.67310053686269
5581.0186519, 96.04083789290726
5583.1271926, 106.65660687679974
5585.228798, 94.5832342483562
5587.3263804, 109.71803613588929
5589.4357025, 100.09509143367718
5591.5311851, 98.36650786518528
5593.6275804, 100.64964907942812
5595.7291896, 100.89733317704291
5597.8312792, 99.54996375053895
5599.9397158, 101.47811589327506
5602.0484349, 98.12724359960403
5604.1513147, 98.66602545749382
5606.2574103, 104.66534651793398
5608.3543171, 96.64092347060985
5610.4622485, 89.90805246330757
5612.553901, 92.7541188656814
5614.6605768, 91.27268408743535
5616.7691471, 94.18509061275545
5618.8685172, 105.13378811424664
5620.9643715, 101.47717129669101
5623.0688521, 96.73946656675413
5625.1789342, 103.20338620164644
5627.2720103, 98.58617140230257
5629.376638, 96.06273803277944
5631.4808027, 102.58378287928534
5633.613507, 98.5592543495852
5635.7233235, 98.51906637012308
5637.8375915, 100.1039285693856
5639.9381304, 101.10558976195742
5642.0351523, 96.67862127711383
5644.1362068, 97.34325253953425
5646.243322, 92.25021825590746
5648.349215, 97.42498518177095
5650.4512314, 93.00903319805622
5652.5656117, 97.3119398194981
5654.6702479, 113.12002877013074
5656.7775451, 119.18509514729595
5658.873506, 99.65176746326979
5660.9772221, 102.45090997048683
5663.0780387, 95.02422857707184
5665.1799285, 101.954031684926
5667.2916748, 99.5874073490726
5669.3795128, 95.56793419157928
5671.4930685, 93.58846454615356
5673.5994868, 105.30487398410978
5675.6983041, 119.3839187162737
5677.8082866, 95.65938640998326
5679.9121568, 96.36902241043187
5682.025598, 108.01863321461228
5684.1289899, 100.89344630379078
5686.2394107, 99.05674776233518
5688.342801, 98.40206836430454
5690.4499608, 104.47833509569233
5692.5574011, 96.26254339635203
5694.6531205, 100.88554612436121
5696.7578408, 104.98613758939017
5698.8646517, 106.74330722870467
5700.966605, 103.56870505670506
5703.0722585, 94.40825013538988
5705.1764869, 96.72034002602265
5707.2845986, 103.74271232643117
5709.3838434, 99.2560349957261
5711.4942418, 100.71327538763533
5713.6025123, 100.09322937464437
5715.7101788, 100.03675236025265
5717.816264, 98.90389633191572
5719.9198592, 93.44805237780271
5722.037162, 100.8638478059498
5724.1454467, 102.2112591807907
5726.241235, 105.09872112999793
5728.3433458, 105.70903566313142
5730.4450177, 97.66262264897706
5732.5452699, 98.95751175913203
5734.6585488, 97.20912492818279
5736.7645832, 102.5261548476206
5738.8809148, 106.78442931245517
5740.9920814, 99.84670701678053
5743.0941641, 98.57718408598981
5745.1982852, 98.70193351550421
5747.2997941, 89.17986316696728
5749.4026752, 100.20465725434788
5751.5156266, 96.54932079325843
5753.6209699, 102.35574817638256
5755.7302768, 102.09543349894928
5757.8305935, 93.4361298655578
5759.9405256, 97.99955557923498
5762.0348162, 96.34830905179136
5764.1400397, 93.40969755253003
5766.236943, 100.13601580972454
5768.3397266, 92.5573442262868
5770.4512588, 110.25259016488062
5772.5547242, 99.21717111719065
5774.6568435, 105.51159117002682
5776.7757921, 99.09219782600114
5778.8869488, 98.83984171287311
5780.9917741, 113.00715340274064
5783.0968389, 105.99161982981988
5785.1989715, 110.20342861051097
5787.2963616, 98.80955702795052
5789.3956655, 106.79330151580001
5791.5057555, 95.97900893492641
5793.6218809, 102.75028621555033
5795.7365604, 96.03391820333736
5797.8498487, 94.91049757942199
5799.9607989, 108.25564992629702
5802.0714614, 97.2283129293682
5804.1723101, 108.7146749612755
5806.2709678, 93.39104041543145
5808.3733566, 107.27616357983732
5810.4738373, 104.6280071280627
5812.5845861, 105.48763688753812
5814.6847341, 93.12582225638535
5816.7917851, 95.31674242887017
5818.9000287, 100.55845857307742
5821.0058674, 100.75873374089018
5823.0996849, 98.77635084219504
5825.2061543, 98.50362999688299
5827.3196197, 98.34491211600567
5829.4313438, 103.74270389294989
5831.534161, 101.35716710575554
5833.6485664, 100.56946487015895
5835.7481985, 113.84946330025045
5837.8487809, 114.69162500949365
5839.958844, 93.35364303504029
5842.0653394, 102.5878039742323
5844.1708312, 96.62518496172822
5846.2757994, 103.32697680176916
5848.3847552, 99.48423973973077
5850.4884549, 107.77510815749987
5852.5936279, 108.12008168733293
5854.7022152, 92.75535324997712
5856.8083257, 99.10934772789929
5858.9156815, 105.66421833491133
5861.0208565, 133.86650646748637
5863.1330212, 107.61115940661071
5865.2340068, 99.18916776458697
5867.334263, 103.70422738725661
5869.4428379, 104.58891888830212
5871.5464956, 102.2886826436707
5873.6569057, 99.84054996262157
5875.7591345, 107.01673601769697
5877.8692953, 97.87922314641719
5879.9777225, 106.07853777875161
5882.0828082, 102.08402511772564
5884.191699, 96.75532500418355
5886.2940099, 101.44917896505572
5888.3850622, 109.94481325465937
5890.5002681, 99.89345061845779
5892.6011685, 97.27331166954238
5894.7105145, 92.7713521280786
5896.8201877, 102.53576281901023
5898.9170497, 94.20813832107535
5901.0253077, 99.39552778604657
5903.128684, 107.29772756912799
5905.2357125, 97.70898482170944
5907.3375614, 95.56897986974407
5909.4378328, 94.5883348171071
5911.5436895, 106.38259270147893
5913.6444511, 146.5402022297792
5915.750697, 101.84065543253858
5917.8558004, 96.15003699509707
5919.9603297, 110.50926978126894
5922.0619124, 103.59573684844972
5924.1615117, 107.01459196117634
5926.2579077, 101.39590148637683
5928.3678849, 99.3053108468841
5930.477836, 100.48740947936126
5932.5811915, 93.74203711046304
5934.6860911, 98.6571798721156
5936.7908093, 97.5790726628912
5938.8975177, 100.96669678789932
5941.0037634, 105.69106702354071
5943.1097632, 98.35040625523722
5945.2117239, 100.07274249707041
5947.3219931, 99.01556671958897
5949.4242727, 100.06810962669714
5951.5345354, 110.88872093953597
5953.652724, 98.56851914954288
5955.7648431, 94.41052837017222
5957.8748663, 95.57123761460733
5959.9831582, 102.6748486399232
5962.0953423, 99.99195372895903
5964.2120637, 100.55889529757297
5966.3076449, 94.97357833964539
5968.4185605, 102.8839284970059
5970.5176847, 102.93245611148846
5972.6221665, 104.43030263263861
5974.7153712, 106.67671650516557
5976.818431, 99.79749548290141
5978.911306, 107.15958995357174
5981.0187463, 99.7610532966331
5983.1287603, 98.16434995922533
5985.2376393, 99.07542402844088
5987.3407261, 108.98120012209509
5989.444091, 98.89852827518021
5991.5549046, 103.02378724470121
5993.6669792, 101.44427060279475
5995.7843021, 94.71923192589125
5997.8846829, 97.21711502288795
5999.9912556, 96.34135997585219
6002.0934943, 98.78365216441911
6004.1981986, 98.72308168602216
6006.3041615, 113.91244753605802
6008.4020354, 108.71792130400729
6010.5022418, 107.05159057271932
6012.604096, 102.18082442804109
6014.7039339, 109.06219997604995
6016.8081716, 109.53865272152694
6018.9153535, 96.30392996628125
6021.0196198, 98.11824395474586
6023.1207445, 103.77620820638671
6025.2302397, 91.39013254165357
6027.3397432, 105.27695727360738
6029.4378628, 101.83228515486233
6031.5363015, 97.54704090975028
6033.6418151, 104.91161702026373
6035.7539058, 101.00264925328706
6037.857609, 101.27681717607017
6039.9612432, 103.69371824213738
6042.0638051, 104.6449944687243
6044.1607848, 91.74188963846763
6046.2699073, 95.33100374670396
6048.378484, 100.40750217046649
6050.4879913, 103.40380220474154
6052.5879391, 93.84363703201655
6054.6892845, 96.1680159532382
6056.7967121, 106.0450738356762
6058.9018457, 109.82928394145178
6061.0053985, 96.16458103178061
6063.1082566, 98.81666125627098
6065.2100514, 94.10770284166603
6067.3192744, 104.34178862238531
6069.4264984, 96.16386128840999
6071.5322957, 102.20731428663926
6073.6329394, 97.74278856486508
6075.7360894, 101.32523392681684
6077.8491791, 100.19778142558815
6079.9434593, 98.27695660156924
6082.0539436, 98.07142873876778
6084.1666908, 95.36468032236155
6086.2660661, 105.54747523320057
6088.3703365, 106.2097909055518
6090.4791999, 93.65266050054436
6092.5892544, 99.59032509806431
6094.6974118, 95.10993820509755
6096.8081337, 105.77905664164146
6098.9149407, 101.11325321381412
6101.0311645, 106.85247541220986
6103.143914, 103.66562541258669
6105.253033, 100.48626547532605
6107.356885, 96.99195650668142
6109.4617157, 101.10329902317066
6111.5733089, 105.08832679216752
6113.6800692, 96.09037330159882
6115.7851102, 96.58261633894068
6117.8928217, 102.76097649275387
6119.9994685, 95.08344711293525
6122.0906324, 101.38011532128203
6124.189605, 104.31621559212095
6126.29141, 110.8433391232657
6128.3984423, 103.26671756723871
6130.4996797, 105.1353205730696
6132.5970279, 101.50574375922106
6134.703691, 96.68251812895979
6136.8112902, 100.36156394034228
6138.909089, 107.74408918080461
6141.0072685, 101.85970271837886
6143.118099, 106.08501168057079
6145.2295593, 109.40280092054701
6147.3320221, 99.72242822447461
6149.4360594, 96.5075441801471
6151.5511007, 91.57516338082728
6153.6490307, 100.3087517258608
6155.7595171, 109.86345766828715
6157.8578177, 108.84046558584993
6159.9718968, 94.40348239579764
6162.0778319, 104.49880969646148
6164.179815, 105.27342224094583
6166.2783789, 102.30743009552926
6168.3792875, 101.41588203562802
6170.4751676, 103.49931919344586
6172.5781034, 105.16551154209925
6174.6746305, 103.7602050590089
6176.7729251, 116.30219673157691
6178.8784717, 102.86050430266421
6180.9917822, 106.66780477778917
6183.1010994, 99.76812788608967
6185.2105942, 116.27637450726306
6187.3156043, 103.58712173978594
6189.4092052, 106.26700045123378
6191.5073225, 97.69391123119478
6193.6038951, 91.92288564770207
6195.6960462, 94.25358449850782
6197.7931886, 104.46349548215119
6199.8987657, 96.49660494499443
6202.0051818, 99.79525303914515
6204.1121374, 93.7816449641472
6206.2132337, 98.5799037756915
6208.3120752, 106.09760124657797
6210.4050424, 108.0809834286203
6212.5099811, 93.20890456197986
6214.6134486, 104.42004488351358
6216.7119961, 97.11793621824603
6218.8169078, 104.06082519269124
6220.9197409, 91.47491710683998
6223.0298343, 112.1572738288188
6225.1291386, 121.12386197829909
6227.2362756, 99.36178646006523
6229.335471, 99.62069186613527
6231.4306458, 106.12863527705386
6233.540575, 98.6910084340167
6235.6438157, 97.76673463579668
6237.7475998, 105.31350664212304
6239.8579997, 90.544985426563
6241.9633473, 99.59863883117741
6244.0572156, 106.91878444379128
6246.1621932, 105.11733790311341
6248.2611142, 103.80609542242662
6250.3645392, 117.3901164449195
6252.4689461, 98.39172477864793
6254.5833738, 96.45163786263967
6256.6803122, 103.19102902612954
6258.7879165, 87.4670062263846
6260.8902547, 107.75181355545816
6263.0016234, 97.64532511644849
6265.1081554, 102.05972282162628
6267.2045495, 93.93605952054719
6269.3103229, 99.23656976958267
6271.4222788, 93.82679876590153
6273.5285034, 96.80352167908049
6275.629058, 102.07043905534601
6277.7339205, 109.67548968749634
6279.8446751, 98.42681713721349
6281.9550727, 99.61178520873905
6284.056129, 99.76921713054169
6286.1596295, 100.39620984684818
6288.2700526, 98.59920856946
6290.3791693, 101.32104802892421
6292.485927, 101.63401084792982
6294.5938903, 92.45677894593187
6296.6954572, 110.4429765638473
6298.7993166, 101.84416245236751
6300.9057371, 102.0992708037814
6303.0142635, 94.3765349028391
6305.1163556, 95.66246376693645
6307.2230463, 100.50125140787343
6309.314804, 101.56138351576898
6311.4240318, 96.89939400816915
6313.5323202, 100.40600946088227
6315.6371681, 103.33447851720649
6317.7350917, 99.00669167187738
6319.8358073, 111.11603330593005
6321.9398587, 111.47255804145152
6324.0295455, 101.25764874568617
6326.1348902, 101.60503202642072
6328.2425696, 105.1848248650609
6330.3454364, 108.71031244113146
6332.4519963, 98.29703533591443
6334.5526865, 98.43180687015568
6336.6576355, 95.93440157751729
6338.7684448, 134.5365502013218
6340.8762702, 109.02785835973516
6342.9830832, 99.75273192794444
6345.0930356, 100.5974665977203
6347.2014345, 102.56071421664672
6349.3018554, 103.09695243499478
6351.4075368, 100.88840190101122
6353.5109802, 96.85589901766352
6355.6112551, 104.62857760061284
6357.7211461, 105.4975380093255
6359.8294107, 119.70687329618572
6361.9250476, 102.05656956265685
6364.0292309, 111.63466748969489
6366.1415965, 103.8700099720375
6368.2522085, 107.32790671144247
6370.3580938, 103.38815877827396
6372.4704384, 99.60237511467417
6374.5732164, 99.95955603021011
6376.6665484, 106.42959989006613
6378.7790153, 117.62865502133808
6380.8779178, 101.20708429745679
6382.9785126, 105.0735911426812
6385.0766574, 104.5778692589492
6387.1686149, 102.1883027233706
6389.271885, 99.1588332538403
6391.3744294, 99.25834609079084
6393.4781886, 107.64048574001981
6395.5960076, 100.91708390757326
6397.6971022, 101.48669929498895
6399.8104361, 99.36763086928632
6401.9181434, 106.93312799071322
6404.0100671, 97.20714217113827
6406.1144583, 105.69444689056421
6408.209013, 101.71209607078876
6410.3179157, 98.47591243317565
6412.4229543, 106.3748534122575
6414.5274602, 111.4588721309361
6416.64114, 106.18487621561351
6418.7423176, 94.88182580370557
6420.8546395, 101.15704747380295
6422.9586174, 92.37151875834422
6425.0651962, 104.39932298268968
6427.1795423, 175.93929815110482
6429.2841607, 98.2267578004093
6431.3934365, 97.04782903183924
6433.5065455, 105.44026640018637
6435.6030427, 101.63997300741903
6437.7073779, 108.14216775848716
6439.8059067, 110.13283997010363
6441.9076049, 109.77286398578259
6444.0214803, 104.58020503940217
6446.1164804, 113.13644689592645
6448.2236866, 105.62824745702925
6450.3242951, 106.33332213444778
6452.4310506, 104.56327583624932
6454.5296242, 105.19806047850761
6456.6362031, 107.2635721046046
6458.7437331, 107.45606144412405
6460.8551677, 109.96321626672366
6462.9578138, 102.25058318957325
6465.0588216, 99.55467815251146
6467.1653374, 109.64844994862746
6469.2628184, 105.34796987315198
6471.3640982, 106.14988125222946
6473.4749678, 97.74823570779945
6475.5763133, 105.85405721244591
6477.6811803, 101.10562446157078
6479.7897296, 98.72131065951052
6481.8951493, 111.79052963042777
6484.0078845, 99.82404619512884
6486.1114935, 97.22385475459127
6488.2199337, 105.0125829434
6490.329252, 108.10131120132726
6492.433679, 100.1381243718031
6494.5352996, 98.34149311784049
6496.6323574, 104.01662093479716
6498.7314647, 102.59968445333334
6500.8382091, 109.05674560062121
6502.935157, 104.92734559369403
6505.0476705, 106.35912631632665
6507.1518674, 103.00350277689039
6509.2592179, 97.7820685908141
6511.3544618, 99.24231467492113
6513.4644892, 97.93359586462446
6515.5742088, 106.38189472703438
6517.6767553, 109.94919757909729
6519.7792811, 105.14404236126641
6521.8846225, 97.92263291044637
6523.9903546, 102.66293741497724
6526.101778, 101.10867261924984
6528.2043416, 108.31331115611701
6530.3040429, 106.07932110769934
6532.4037576, 104.8316472082961
6534.506833, 99.28167253411208
6536.6116384, 105.68465465680524
6538.7148088, 93.83657042599418
6540.8187855, 103.77864716751289
6542.9237963, 95.56292890782065
6545.0279378, 106.00943172312748
6547.1211205, 97.5714296639177
6549.2248748, 100.56631386056817
6551.3265477, 109.27775023961541
6553.4301515, 95.08934784996121
6555.5404995, 111.14021723367387
6557.6526485, 102.43047826788052
6559.7590105, 103.75411087885149
6561.858295, 101.95990499617015
6563.9626985, 105.77985083327253
6566.0736053, 116.48587805214616
6568.1810772, 102.55693076597369
6570.2900053, 95.95761995604079
6572.3781684, 98.14594098490281
6574.4758536, 100.34006275225893
6576.5840511, 103.94794130260732
6578.6890991, 106.35508299667572
6580.7878516, 99.08484436997942
6582.8903926, 112.63479039875752
6584.984809, 102.01080823997913
6587.0887971, 107.54379045311347
6589.1895651, 104.5298456620797
6591.2951505, 97.22804765560522
6593.4002491, 108.84101763916858
6595.4980257, 109.0023422708743
6597.6028463, 105.26531827653417
6599.7063997, 108.03199544929335
6601.819172, 99.0266298957455
6603.9303291, 104.36205603416505
6606.0391339, 114.1088532321398
6608.146687, 100.3615645674316
6610.246279, 113.54130185659666
6612.354027, 90.08892069795212
6614.459531, 95.01060349666737
6616.5650346, 111.49078697179601
6618.6734537, 105.33545944737561
6620.7789205, 105.35763133133659
6622.8848165, 97.7275836352744
6624.9864443, 107.94125577319208
6627.1137944, 103.14279949826432
6629.2177824, 105.76305386011634
6631.32424, 103.90664676955913
6633.4316791, 102.53970465263178
6635.5409358, 95.45823487091478
6637.6413345, 115.24320447712144
6639.7333632, 110.12641601417447
6641.8298044, 98.12712211045198
6643.9380839, 105.94893489539862
6646.042073, 105.74273492665986
6648.1379785, 103.02148049630867
6650.2375179, 104.55779943604726
6652.3293663, 104.22254401605811
6654.4367585, 104.50480617552928
6656.5395069, 100.70824979586808
6658.6324504, 104.14459058101875
6660.7278525, 105.00155416264911
6662.8181225, 100.03710249993003
6664.9287661, 105.46400565269228
6667.0381256, 111.15787189024472
6669.1403302, 97.72245171136457
6671.2400318, 120.6668960598509
6673.3541127, 109.84682629648545
6675.4683146, 99.88521490671381
6677.5791506, 97.29483390127895
6679.6856384, 109.48875694464485
6681.7922203, 123.37518749680677
6683.8928228, 102.498934329784
6685.998389, 95.51556214750039
6688.0914082, 106.39653151504015
6690.1928712, 97.3431040074688
6692.3022988, 101.69925879154907
6694.4052518, 106.4529006284245
6696.4999653, 101.66897566020516
6698.6030134, 111.75994430111615
6700.7013267, 105.26044571219059
6702.806702, 101.6974498790954
6704.917967, 109.88403654599824
6707.0105205, 99.64702195165187
6709.1185757, 104.43742989625123
6711.2302693, 105.16524574117751
6713.3190067, 113.34506392040949
6715.4249571, 111.56821649769893
6717.5285183, 100.49223694928513
6719.6305807, 97.59928766473065
6721.7300611, 94.3824488091106
6723.832358, 106.7970795509751
6725.9415475, 98.18593217942491
6728.0489654, 101.15925805689467
6730.1467044, 98.92023122179091
6732.2609741, 100.6753612177747
6734.3734623, 106.74001360834221
6736.4781626, 109.6047534302251
6738.57975, 114.3753957900827
6740.6897428, 108.88174359716146
6742.8029608, 98.09303384019324
6744.9295473, 106.21558274554805
6747.0272085, 103.05447679601177
6749.1422754, 104.44716716193642
6751.2562258, 103.80261276757115
6753.3661587, 95.77504679632776
6755.4728905, 110.18377943846261
6757.5869921, 104.18968119913566
6759.6985999, 111.57365786562129
6761.7922665, 112.14624937080653
6763.9031159, 99.06279325422851
6766.0114035, 105.62593053963639
6768.1163842, 97.19879522911647
6770.210813, 113.86545928189123
6772.3087264, 106.4239126229753
6774.413555, 101.35585806839593
6776.5201116, 95.61401162774894
6778.6233005, 99.3852117944451
6780.7298019, 107.59183083009333
6782.8337676, 107.51348819668621
6784.9448337, 104.93862925743899
6787.0478248, 106.20941160459648
6789.1501603, 103.37835132980015
6791.2581536, 107.84480015767188
6793.3574651, 97.67347172436071
6795.4646169, 103.41215981385295
6797.5781515, 104.56514303963006
6799.68636, 106.99830571915525
6801.7996075, 106.6590440616097
6803.9043067, 98.0984241204908
6806.0128995, 101.73708044126364
6808.1270863, 103.12200346598533
6810.2247698, 122.4220783823708
6812.3320663, 106.83912587432503
6814.4437078, 95.81112278301185
6816.554002, 102.19479835407427
6818.6551332, 99.77542021448376
6820.7610576, 152.9643852178991
6822.8723867, 108.31373018179067
6824.979761, 98.56565256728904
6827.0840021, 120.1943244554349
6829.2070791, 102.19098396699344
6831.3154333, 101.8579502768332
6833.4214345, 99.84360746570394
6835.519915, 95.17183385983795
6837.6231011, 107.54713908648226
6839.7314787, 105.67782944532988
6841.8455053, 103.22900471153397
6843.9394673, 109.59916004393158
6846.0449594, 99.46734788479489
6848.1459683, 105.92420609877618
6850.2410639, 107.3866565349866
6852.3527915, 111.3109554517161
6854.4563534, 99.4007236961826
6856.5582006, 102.15947533194056
6858.6676572, 98.31921729249247
6860.7614422, 96.71285698545762
6862.8561663, 96.92801253437057
6864.9582141, 103.57065849077199
6867.0639984, 104.46532530085533
6869.1722451, 103.0705114124369
6871.2855402, 94.63633462542711
6873.3923109, 108.25404171745987
6875.4840698, 98.66816146163143
6877.5812856, 108.16292606061337
6879.6878671, 102.78315994794266
6881.7909305, 130.67065466147363
6883.8986349, 92.97173458999809
6885.9997313, 109.49646526744964
6888.1031403, 102.90798915940067
6890.2147526, 111.33048030007025
6892.3244865, 105.51158904300311
6894.4331257, 102.7678048623951
6896.5409775, 107.2442670652701
6898.6493228, 108.60218886769078
6900.7447852, 102.37949830152043
6902.8605968, 105.17519784758476
6904.9521417, 96.58536386521136
6907.0474579, 94.12538375817886
6909.1502256, 93.39184494641735
6911.252313, 90.9730922126764
6913.3616214, 95.21861176985803
6915.4772813, 106.70610482871442
6917.5731832, 99.73205240860379
6919.6833, 105.80471673678399
6921.7892044, 102.50999786952337
6923.8886286, 104.19851901814303
6925.9911175, 93.40088435191117
6928.0864257, 100.48027312595163
6930.1981, 97.65285235226597
6932.2981613, 105.55838243621648
6934.4017226, 110.56642713701348
6936.5163661, 105.76799366542706
6938.6185947, 108.64293597946636
6940.7156648, 112.77205514694555
6942.8114422, 104.1844631688315
6944.9219795, 91.66067166178895
6947.020454, 94.99541976313192
6949.1188706, 94.86057313819981
6951.2253499, 107.98038974507864
6953.328147, 98.31585046803515
6955.4291838, 116.47009636659342
6957.5335719, 103.46651847894108
6959.6279501, 110.12743042683628
6961.731799, 101.56787699835397
6963.8325085, 104.7553087304082
6965.9414926, 94.3715439389913
6968.0499889, 101.66429168267977
6970.1623183, 102.08769544910818
6972.2558619, 100.43819748325652
6974.3559958, 117.83791900667096
6976.4682387, 95.71794633782625
6978.575708, 108.592419940727
6980.6711569, 112.18102765548359
6982.7857684, 99.1544319473925
6984.8851777, 103.09405228375215
6986.9942625, 109.85399022458718
6989.0996406, 107.88690306398016
6991.2124177, 96.8395029549382
6993.3174348, 104.06383222688372
6995.4346893, 97.8703430794454
6997.5439048, 111.1667383216954
6999.652439, 101.04162169342051
7001.7603869, 108.19753532548366
7003.8635478, 112.73469434558825
7005.9648947, 108.1583133969956
7008.0655854, 108.6010916541593
7010.1631958, 107.58827569659454
7012.2693683, 109.52819358411737
7014.3741989, 101.32003693206417
7016.4806548, 102.67915718317127
7018.5964757, 102.73313068854019
7020.6954, 95.77567959498803
7022.7994199, 115.80485916014055
7024.9155529, 100.87654412828637
7027.0135151, 112.10799367030044
7029.1209801, 103.87276684494823
7031.2231137, 100.73233445614113
7033.3330871, 122.61527292238456
7035.4456764, 100.33895949348522
7037.5460818, 109.17926171663754
7039.6559222, 113.70859270247054
7041.7615565, 100.78201254710594
7043.8681514, 101.83759530818614
7045.9775555, 102.89118832309424
7048.0796325, 101.10216783118447
7050.1898989, 111.6159457398612
7052.2980628, 98.91736378369801
7054.4060272, 110.81714686182553
7056.5198683, 114.24942665690222
7058.6190649, 121.51925777408336
7060.7250727, 108.6179446762972
7062.8287333, 100.0688251675569
7064.931156, 106.56674423065161
7067.0333364, 105.92796268871453
7069.1398784, 109.88957354978284
7071.2404822, 105.79991439956989
7073.3402217, 104.8778163938808
7075.4500567, 112.26475628941844
7077.5536084, 106.12738955218369
7079.6580926, 96.52920532872032
7081.7724938, 107.22209818872184
7083.873212, 109.6746851893233
7085.9828837, 96.79202519799459
7088.0795678, 103.25834855910327
7090.1926859, 92.08752867675412
7092.2915463, 105.69448086723546
7094.3902783, 104.5746038099986
7096.4978453, 107.4904425128423
7098.5993572, 104.32017995161142
7100.7084179, 104.05557066554556
7102.824467, 104.97953652341863
7104.9171766, 112.55011862866344
7107.0228533, 98.04415853935402
7109.1211868, 104.07130654691512
7111.2258171, 97.37408899270909
7113.320504, 111.27598646980442
7115.4242439, 100.6573927378883
7117.53256, 103.95696271087381
7119.6297942, 108.68230725191792
7121.7346829, 105.61049520627627
7123.8455581, 101.8785837377661
7125.9426221, 100.18630162982687
7128.0459763, 97.47434910448716
7130.158987, 98.96614365460175
7132.2672666, 97.28845524008018
7134.3752031, 111.80195772215073
7136.4820291, 100.68395544378555
7138.5829775, 96.72660393595115
7140.6841675, 101.22015093751423
7142.7889586, 97.00077063394981
7144.8991193, 105.59256798899483
7147.0104519, 93.94845287603012
7149.1130103, 104.48462345231559
7151.2143557, 112.8208315655078
7153.315776, 108.53945623605945
7155.4268992, 106.58314123925724
7157.5314101, 99.94354589785442
7159.6462941, 108.75220976904603
7161.7427779, 97.94265815941752
7163.8543492, 102.69711854925171
7165.9518908, 103.63354688868021
7168.0531916, 107.98696540412267
7170.1470815, 126.79454149355354
7172.2466176, 115.4638298593798
7174.3608236, 104.10249544957702
7176.463337, 104.96274155743765
7178.574672, 102.44913417956339
7180.6899317, 94.88340914129326
7182.7826813, 98.06916277795405
7184.8892699, 96.77348604865828
7186.9832276, 99.27469978076
7189.0861544, 107.25654222392699
7191.1862715, 106.9849174504498
7193.2941821, 100.65901299129084
7195.3999057, 114.74000530807284
7197.4962964, 112.5643706011372
7199.5993091, 112.4043504334035
